id	text
5471	 lmfao yes i have when i first learnt how to drive stick :D
6447	 lmao so early in the morning mind you i stopped drinking at like 9ish i think i cant member lol
8166	 :D!
660	 You are :)
8645	 My voice??? Ummm... I have been told my quite a few people  that I have quite a nice voice. I speak quite clearly  and I don't think I really have a regional accent  obviously an English accent  but I don't sound Bristolian or anything (at least I don't think I do). I suppose Im softly spoken  and its been said that I have a slightly lower pitched voice? I dunno lol...
6900	 roller coasters id have to say
3909	 alrighty !
10554	 <3
4872	 Lol I miss you too<3
11738	 wyoming
10038	 dnt even  noe e qurl by the name katiana.
9145	 Oh you do do you? I think you should run around butt naked and borrow your postmans weekly run while prolonging the naked thing :P HAHA! Joke  but all in all...just no :P I don't want memories of the embarrassment that was tonights work :)
11717	 chauffeur  I have a suspended D.L
2109	 Spontaneousness. As much as I love to get all dressed up and go out to a big super nice expensive restuarant  I'd much rather just be in comfy clothes  go out to grab some chipotle--eating outside of course :] then maybe to the drive in with a buncha snackies and a jug of tea :] lay together with my lovee under the stars and enjoy each other.
3432	 yeppp
4425	 it doesnt matter i like both hehe:)
3101	 Your mom(; Lol jk just answering questions wbu?
6165	 befriending an enemy eva her the saying keep your friends close and ur enemys closer
9021	 Okay  so basically. When we start education (at about 4/5 years) we start primary school  which goes from reception  then year one  through to year 6 (all completed yearly). Then  we go to secondary school  starting in year 7 (age 10/11) all the way through to year 11 (15/16). In years 3  6 and 9  we complete 'SATS' which are like little test things determining how well we are doing in school. In year 11  we complete our GCSE's  which are the qualifications that a lot of employees look at when interviewing you. Then we finished school and go to college to study a-levels for 2 years  generally before people go onto university to study a chosen subject at age 17/18 for a final degree. How about yours? Its always confused me :P lol
10862	 just Different
588	 It's totally fine  don't worry about it :))
7170	 i dont know its a think say when a girl dates a guy but shes been talking to another guy for the longest time as friends then another girl rolls up out of no where and starts talking to him/her and the guy/girlls friend is trying to have a serious convo with him/her but he/she is distracted and taking their time to reply maybe i dont know holy haha
4005	 cuz thats just how it is lol
7487	 c:
4959	 vibin hby?
6881	 ill post it on ur page I'm on cell phone right now =/
2267	 I like parks :]
4745	 good lol hby?
12260	 wear dresses
4369	 thanks that was my crew slutjunkies lol:)
2192	 worse? that there isn't.
5996	 i want some sex on the beach right now
11789	 really why ??
4933	 too much...
766	 Y E S
3349	 lmao hahahahahhaahah who is this :)r but ha yeahh
1980	 cry like a baby
4736	 ....
9291	 I think you and Rosie need to sort this out  or I think you and Louise need to sort this out Without the use of these questions...
1941	 everything
594	 Ummm she's really not...get your shit straight before you start frontin'.
1012	 Negative. I think we as humans all tend to sometimes but its all in unintentional purpose. So I try not too :)
3277	 :D yay.
11347	 yes
1698	 nahhh
1131	 i think serious enough
645	 Frances don't be so angry  this person is obviously jealous of you in some way and they talk shit on you cause they think you'll stoop to their level so they can be even with  you....don't worry about them  just ignore it<3
8649	 HAHAHA!!! I Spot some cheese ;) (as in your answer  not like  randomally lol)
11050	 Superman / Batman stuff
5674	 dats cool talk laters
8136	 LOL. xD
6827	 What up gmac ill look at that later
10994	 I believe in God and have Faith that it exists
1695	 u can scroll my page. thanks.
1132	 No
5717	 lol how funny are you well to answer your question im not sure dont eat mellons :D:D but i know there big
11139	 every day
3402	 HAHAHAHAH thankyou  im pretty sure that the anominous person get the picture now :) ha  now i just wanna find out who cheyenne is >.<
1243	 purple. always
5522	 Where are u going?
8783	 HAHA! It's funny you asked that actually! I do yes  and when I Was at the Lady Gaga gig  there was a curtain that came down in front of the stage  and video was projected onto the curtain. Because I was RIGHT at the front  I was looking directly up to it  and when I started screaming  I could feel my tonsils vibrating in the back of my throat lol!! I thought I was swallowing them! HAHAHA! Not a nice feeling :S
9010	 Well mum has since tried to set me up with guys  and she constantly talks about me &quot;happily married with my husband&quot;  so she is still in that denial phase. Not good when I initially told her. My dad  has forgotten I think  either that or he didn't take it seriously in the first place. If im honest  to me  my parents have nothing to do with my sexuality  its my issue  my life :)
11081	 I used to  when I was younger. Now that I am in my 4o's I stay home in the winter Last winter I went Hunting  Tarmigan ( a large white meat bird )  and stayed out in the field for 3 days . It suxxed. LOL I was cold and at the end  I was SO ready to go home.
1948	 bath and body for sure :)
11374	 yep yep
4267	 thanks ma?
527	 Cause you're probably a fuckin girl. Tell me who youu are and ill do it myself.
4965	 when ever i go to sflmma:)
3006	 does it wobble babi it be all ova da place
5481	 i dont eat brekkie =((
5	 Sure! Like tell me wht u wnna know?! Like wht do you use?!
11136	 nope College is a waste of time
6317	 lol more like you have taken over shays page we get the point lmao
10475	 haha it's ok (:
4628	 <33
6969	 omg id miss all my sexxii ppl but then i can just call them all so gimme your number aww wait i have that now gimme your address no i have that poor mrs smith =( taking the blame wow
3297	 i love you to :D
7252	 no i just downloaded it its cool deep though really deep
7490	 >:[
10005	 no im ok  :) and yeah.
813	 Sometimes if your daydreaming but then your daydreaming so its not nothing..haha
5555	 yes
1777	 i need to pee but im too lazy to get up. r i want some more mac and cheese.r i really need to get off fs!! haha
11311	 Just a little
6689	 thanks mum
7895	 Don't worry  I already told her
12164	 red shirt with white stripes  black jeans and and cowboy boots
12279	 I never took Chemistry
342	 nope
4810	 why thank you  so are you :)
4288	 holla:)
4897	 k thank you:))
4709	 lol mkay<3
3650	 ...........999 a girl?? lol oh god why did u make me so stupid??
785	 No. I tend to feel a self-importance but it's certianly not fake. I don't believe so :]
4617	 of course<3
2616	 Hell NO!
1360	 nope
11289	 I try hard to do it as well  but find it difficult
5676	 thats cool im home today dont forget
7617	 i'm gonna cut myself
12528	 Yellowstone National Park Last weekend
11544	 I know a lot  but don't know any Jewish People
8521	 Definitely a light sleeper. I wake up at the smallest thing  and its crap because I have problems sleeping anyway  so it results in very littttttle sleep :(
8699	 FARRRR TOO EASILYYYYY! :( I sometimes feel a bit walked over because of it too. My theory is  if you love someone that much  you would rather forgive than forget them :(
